timestamp,symbol,open,high,low,close,volume
2025-11-10T06:30:00-08:00,NVDA,491.03,491.13,490.88,490.98,8000
2025-11-10T06:31:00-08:00,NVDA,490.98,491.08,490.83,490.93,8100
2025-11-10T06:32:00-08:00,NVDA,490.93,491.03,490.79,490.89,8200
2025-11-10T06:33:00-08:00,NVDA,490.89,490.99,490.75,490.85,8300
2025-11-10T06:34:00-08:00,NVDA,490.85,490.95,490.71,490.81,8400
2025-11-10T06:35:00-08:00,NVDA,490.81,490.91,490.67,490.77,8500
2025-11-10T06:36:00-08:00,NVDA,490.77,490.87,490.64,490.74,8600
2025-11-10T06:37:00-08:00,NVDA,490.74,490.84,490.61,490.71,8700
2025-11-10T06:38:00-08:00,NVDA,490.71,490.81,490.58,490.68,8800
2025-11-10T06:39:00-08:00,NVDA,490.68,490.78,490.56,490.66,8900
2025-11-10T06:40:00-08:00,NVDA,490.66,490.76,490.53,490.63,9000
2025-11-10T06:41:00-08:00,NVDA,490.63,490.73,490.51,490.61,8000
2025-11-10T06:42:00-08:00,NVDA,490.61,490.71,490.50,490.60,8100
2025-11-10T06:43:00-08:00,NVDA,490.60,490.70,490.48,490.58,8200
2025-11-10T06:44:00-08:00,NVDA,490.58,490.68,490.47,490.57,8300
2025-11-10T06:45:00-08:00,NVDA,490.57,490.67,490.46,490.56,8400
2025-11-10T06:46:00-08:00,NVDA,490.56,490.66,490.46,490.56,8500
2025-11-10T06:47:00-08:00,NVDA,490.56,490.66,490.46,490.56,8600
2025-11-10T06:48:00-08:00,NVDA,490.56,490.66,490.46,490.56,8700
2025-11-10T06:49:00-08:00,NVDA,490.56,490.66,490.46,490.56,8800
2025-11-10T06:50:00-08:00,NVDA,490.56,490.66,490.46,490.56,8900
2025-11-10T06:51:00-08:00,NVDA,490.56,490.67,490.46,490.57,9000
2025-11-10T06:52:00-08:00,NVDA,490.57,490.68,490.47,490.58,8000
2025-11-10T06:53:00-08:00,NVDA,490.58,490.70,490.48,490.60,8100
2025-11-10T06:54:00-08:00,NVDA,490.60,490.71,490.50,490.61,8200
2025-11-10T06:55:00-08:00,NVDA,490.61,490.73,490.51,490.63,8300
2025-11-10T06:56:00-08:00,NVDA,490.63,490.76,490.53,490.66,8400
2025-11-10T06:57:00-08:00,NVDA,490.66,490.78,490.56,490.68,8500
2025-11-10T06:58:00-08:00,NVDA,490.68,490.81,490.58,490.71,8600
2025-11-10T06:59:00-08:00,NVDA,490.71,490.84,490.61,490.74,8700
2025-11-10T07:00:00-08:00,NVDA,490.74,490.87,490.64,490.77,8800
2025-11-10T07:01:00-08:00,NVDA,490.77,490.91,490.67,490.81,8900
2025-11-10T07:02:00-08:00,NVDA,490.81,490.95,490.71,490.85,9000
2025-11-10T07:03:00-08:00,NVDA,490.85,490.99,490.75,490.89,8000
2025-11-10T07:04:00-08:00,NVDA,490.89,491.03,490.79,490.93,8100
2025-11-10T07:05:00-08:00,NVDA,490.93,491.08,490.83,490.98,8200
2025-11-10T07:06:00-08:00,NVDA,490.98,491.13,490.88,491.03,8300
2025-11-10T07:07:00-08:00,NVDA,491.03,491.13,490.88,490.98,8400
2025-11-10T07:08:00-08:00,NVDA,490.98,491.08,490.83,490.93,8500
2025-11-10T07:09:00-08:00,NVDA,490.93,491.03,490.79,490.89,8600
2025-11-10T07:10:00-08:00,NVDA,490.89,490.99,490.75,490.85,8700
2025-11-10T07:11:00-08:00,NVDA,490.85,490.95,490.71,490.81,8800
2025-11-10T07:12:00-08:00,NVDA,490.81,490.91,490.67,490.77,8900
2025-11-10T07:13:00-08:00,NVDA,490.77,490.87,490.64,490.74,9000
2025-11-10T07:14:00-08:00,NVDA,490.74,490.84,490.61,490.71,8000
2025-11-10T07:15:00-08:00,NVDA,490.71,490.81,490.58,490.68,8100
2025-11-10T07:16:00-08:00,NVDA,490.68,490.78,490.56,490.66,8200
2025-11-10T07:17:00-08:00,NVDA,490.66,490.76,490.53,490.63,8300
2025-11-10T07:18:00-08:00,NVDA,490.63,490.73,490.51,490.61,8400
2025-11-10T07:19:00-08:00,NVDA,490.61,490.71,490.50,490.60,8500
2025-11-10T07:20:00-08:00,NVDA,490.60,490.70,490.48,490.58,8600
2025-11-10T07:21:00-08:00,NVDA,490.58,490.68,490.47,490.57,8700
2025-11-10T07:22:00-08:00,NVDA,490.57,490.67,490.46,490.56,8800
2025-11-10T07:23:00-08:00,NVDA,490.56,490.66,490.46,490.56,8900
2025-11-10T07:24:00-08:00,NVDA,490.56,490.66,490.46,490.56,9000
2025-11-10T07:25:00-08:00,NVDA,490.56,490.66,490.46,490.56,8000
2025-11-10T07:26:00-08:00,NVDA,490.56,490.66,490.46,490.56,8100
2025-11-10T07:27:00-08:00,NVDA,490.56,490.66,490.46,490.56,8200
2025-11-10T07:28:00-08:00,NVDA,490.56,490.67,490.46,490.57,8300
2025-11-10T07:29:00-08:00,NVDA,490.57,490.68,490.47,490.58,8400
2025-11-10T07:30:00-08:00,NVDA,490.58,490.70,490.48,490.60,8500
2025-11-10T07:31:00-08:00,NVDA,490.60,490.71,490.50,490.61,8600
2025-11-10T07:32:00-08:00,NVDA,490.61,490.73,490.51,490.63,8700
2025-11-10T07:33:00-08:00,NVDA,490.63,490.76,490.53,490.66,8800
2025-11-10T07:34:00-08:00,NVDA,490.66,490.78,490.56,490.68,8900
2025-11-10T07:35:00-08:00,NVDA,490.68,490.81,490.58,490.71,9000
2025-11-10T07:36:00-08:00,NVDA,490.71,490.84,490.61,490.74,8000
2025-11-10T07:37:00-08:00,NVDA,490.74,490.87,490.64,490.77,8100
2025-11-10T07:38:00-08:00,NVDA,490.77,490.91,490.67,490.81,8200
2025-11-10T07:39:00-08:00,NVDA,490.81,490.95,490.71,490.85,8300
2025-11-10T07:40:00-08:00,NVDA,490.85,490.99,490.75,490.89,8400
2025-11-10T07:41:00-08:00,NVDA,490.89,491.03,490.79,490.93,8500
2025-11-10T07:42:00-08:00,NVDA,490.93,491.08,490.83,490.98,8600
2025-11-10T07:43:00-08:00,NVDA,490.98,491.13,490.88,491.03,8700
2025-11-10T07:44:00-08:00,NVDA,491.03,491.13,490.88,490.98,8800
2025-11-10T07:45:00-08:00,NVDA,490.98,491.08,490.83,490.93,8900
2025-11-10T07:46:00-08:00,NVDA,490.93,491.03,490.79,490.89,9000
2025-11-10T07:47:00-08:00,NVDA,490.89,490.99,490.75,490.85,8000
2025-11-10T07:48:00-08:00,NVDA,490.85,490.95,490.71,490.81,8100
2025-11-10T07:49:00-08:00,NVDA,490.81,490.91,490.67,490.77,8200
